ID,TARGET
608,0.037152808941821665
610,0.18102410089449933
612,0.10862409812409812
613,0.1442184347650819
615,0.0
616,0.27195560318112255
617,0.08281667088639377
619,0.08009669405381672
620,0.5281329719404
621,0.0003256142683754503
624,0.11911519947496434
625,0.0
628,0.0014049303868414267
629,0.3053169986368111
630,0.05330728085050293
632,0.17494025357699391
634,0.0
637,0.0
638,0.0
642,0.08694879238786526
643,0.0
644,0.028971506105834464
646,0.0
655,0.15411840087506765
660,0.04313786920853612
664,0.03416650295292148
665,0.16054116699564716
666,0.015881169823931004
670,0.19824359893280877
671,0.8081077871415667
672,0.01964973038657249
675,0.0
676,0.1723628022559259
677,0.0048986295526049165
678,0.013454545454545457
680,0.0089868209993779
683,0.577049748954679
684,0.11650725912161264
685,0.11857375058135161
691,0.23782274572972248
693,0.0
696,0.05846320346320347
698,0.0003806640590978252
699,0.06621753277959216
700,0.005102564102564103
703,0.0012888617977453649
704,0.08707828510287527
705,0.18010735439563202
707,0.7414103943021576
709,0.2517271294459521
711,0.30851818901176614
713,0.0018920480813684698
716,0.00021765652944193928
719,0.0005065072553288114
721,0.0016209334812677392
722,0.055133204178841405
723,0.13358770550340662
724,0.0
727,0.0
728,0.08099927849927849
729,0.0006454840923113288
733,0.013978937728937728
736,0.005333141514410396
739,0.11750147440686114
742,0.7836641594834035
743,0.02341566160077993
744,0.0
745,0.7836641594834035
747,0.01309090909090909
749,0.027186147186147185
750,0.05694074098103722
751,0.08471428571428571
752,0.0
755,0.0
756,0.0
762,0.11713713659434873
763,0.015714285714285715
764,0.058581387059228926
765,0.0631345508009638
766,0.005799506994988095
769,0.024571051048275658
770,0.15992879689754688
773,0.004414162262047595
774,0.16522387952502102
776,0.08030033430052474
777,0.0033016086877190854
778,0.004717948717948718
779,0.0
780,0.00021765652944193928
781,0.1573789088155211
786,0.010835279666428338
788,0.03807169211196547
794,0.2982541743970315
796,0.6324305361236555
801,0.2871048951048951
802,0.06889260483653507
803,0.0
804,0.00030794998316654423
805,0.04872384827824195
809,0.04451348066873392
810,0.37963640428038703
817,0.018242897496487734
819,0.006097711057769598
821,0.013479085926674215
824,0.7836641594834035
825,0.01870935960591133
826,0.6824627267774466
830,0.01933333333333333
831,0.0013711299042596492
832,0.03855679992522098
833,0.012376982224693679
837,0.05384268766534588
839,0.0
840,0.0
841,0.1173583247101513
842,0.002929292929292929
843,0.00024488290614051264
844,0.3648670898306979
845,0.008127533730640277
848,0.026851896812136414
853,0.11002520812520813
854,0.0
855,0.0013838324790284068
856,0.008890238769433003
861,0.004
865,0.10621379349083387
866,0.0
867,0.004217636095363827
870,0.014930358232371654
871,0.21217787074037073
872,0.0
873,0.0067228471496306565
874,0.0542558056112925
875,0.0
876,0.0748888888888889
879,0.0067228471496306565
880,0.00025900385540753674
883,0.02303821065419152
884,0.010880873726453896
886,0.026651789260599877
890,0.0006332830795906574
892,0.13602302119708762
893,0.10525017902706185
894,0.03876632371058503
895,0.24740792540792542
896,0.07028477398466101
897,0.004953835616282547
899,0.6036637450016146
900,0.01579466666666667
901,0.0
902,0.7836641594834035
905,0.014734295915564799
912,0.16660044770908752
914,0.7836641594834035
915,0.17825469462430538
917,0.2065789210789211
918,0.0006454840923113288
919,0.020782312925170066
921,0.0
922,0.006112918335632458
923,0.001956112852664577
926,0.0
929,0.0
930,0.010786017406068988
931,0.07243458125386155
937,0.0013838324790284068
938,0.15380180120963008
939,0.21870785402511062
941,0.11117057431660136
946,0.00010101010101010102
947,0.07203054298642533
950,0.0016666666666666666
951,0.0012520006553353958
952,0.11330261342644295
953,0.10036061279383979
954,0.0
955,0.04450062492740843
956,0.28402566311307836
957,0.17391298796957677
960,0.1449709809051623
963,0.56700860161901
966,0.0071804643943328035
969,0.12450642485282487
971,0.0
972,0.0008707684587063775
975,0.02061847466259231
980,0.007172117559214942
982,0.2188068135678895
983,0.013843303518520079
985,0.008395196287333137
987,0.0
988,0.0
991,0.09184353933222403
992,0.0
995,0.32512633958007847
996,0.0011467033935148674
998,0.00010101010101010102
1001,0.7679419119173808
1002,0.016812247463346388
1004,0.0018920480813684698
1005,0.06051929894399308
1010,0.00021765652944193928
1011,0.0
1012,0.00023532081465084536
1013,0.03206788261134416
1014,0.05280296835558357
1015,0.08347120833848554
1016,0.04745339388836868
1022,0.0
1023,0.1526920067585616
1024,0.0011527796156117639
1025,0.1019385913254942
1026,0.7880799336301696
1028,0.0
1029,0.0
1032,0.37963640428038703
1034,0.09654011129973197
1036,0.02703231292517007
1037,0.0
1039,0.428571891118199
1042,0.006666666666666666
1045,0.10371379349083387
1046,0.23996570045354987
1050,0.0
1052,0.1537998313256045
1055,0.0018920480813684698
1057,0.0
1058,0.013843303518520079
1060,0.00021765652944193928
1062,0.001466173661654761
1063,0.0048986295526049165
1064,0.35864338824324304
1065,0.0029610054028658683
1066,0.009454545454545455
1067,0.4090894938930391
1068,0.13712115100306269
1070,0.21255362254146845
1072,0.18217326492960645
1077,0.7746427902774332
1078,0.024951966831960583
1079,0.00010101010101010102
1081,0.18287477217066367
1082,0.7836641594834035
1093,0.05911273202873936
1094,0.02007529939646728
1102,0.011917230345180265
1103,0.21708069517656167
1106,0.0026010101010101013
1107,0.7836641594834035
1112,0.1449709809051623
1113,0.0030547789392350398
1114,0.20705363553822462
1116,0.0
1118,0.18357062007431005
1120,0.18102410089449933
1121,0.10200591085956322
1128,0.19962794397203656
1130,0.3665670814721149
1132,0.010786017406068988
1135,0.06459590409590409
1138,0.6906021894029201
1139,0.0
1141,0.025467260928387633
1143,0.7803215854006321
1146,0.30379149940914646
1148,0.015654888070443768
1149,0.16046639676744376
1151,0.013886005742639722
1152,0.31553197070914557
1153,0.009317014937825054
1155,0.13277376647742212
1157,0.00030794998316654423
1160,0.07638940128897087
1161,0.02866412446613789
1162,0.06864451148231111
1164,0.4001481970213189
1168,0.057849961463947205
1169,0.0034343434343434343
1174,0.7634493266803295
1176,0.0
1177,0.634411534819751
1178,0.0959245091230177
1180,0.026136363636363638
1181,0.05149261910209061
1182,0.2683867243867244
1185,0.05233826527385271
1190,0.00013793103448275863
1194,0.0009378825526661092
1196,0.09921843011817483
1199,0.017312271062271064
1200,0.019913293027301514
1201,0.004439310635647798
1202,0.1423385633131716
1206,0.6327195297310158
1207,0.005934329990918696
1208,0.0
1212,0.08949004608255154
1216,0.0
1219,0.013611419306791517
1221,0.010092239236007399
1222,0.0003256142683754503
1225,0.0014230573778576039
1227,0.006666666666666666
1230,0.37072622109123676
1231,0.0067228471496306565
1232,0.0
1233,0.00010101010101010102
1234,0.21138821595071597
1235,0.05278804639075336
1236,0.2911748745817854
1237,0.014345364260919957
1238,0.25316444023505835
1239,0.04640805102949612
1240,0.0047404064427735
1241,0.01851061062827308
1244,0.12310007303811833
1245,0.09137005761822255
1247,0.006666666666666666
1250,0.028085523887237472
1251,0.042964846158594375
1257,0.04049281960673337
1259,0.00021765652944193928
1266,0.12507348249255643
1267,0.8118114908452703
1268,0.0
1270,0.785268227385881
1272,0.06686935761136237
1273,0.20176727030375155
1276,0.1156893242812781
1278,0.0
1279,0.10585733969205133
1283,0.11384355300308123
1284,0.021895019926599382
1286,0.028522106396047634
1289,0.02639382766181006
1290,0.0
1292,0.010769230769230769
1293,0.0315377667642902
1294,0.02765656565656566
1296,0.04356598956598957
1298,0.003159395019729278
1299,0.3244235519270456
1301,0.0
1304,0.14093650793650794
1306,0.03732423938945368
1308,0.1045216844957978
1310,0.0013667895297053915
1311,0.00010101010101010102
1312,0.2764625217318194
1315,0.0012136256015635204
1318,0.060179954294257015
1319,0.0
1320,0.00021765652944193928
1323,0.0012136256015635204
1324,0.0818252831636661
1325,0.18061871886757097
1326,0.0183982683982684
1329,0.6928292044609847
1331,0.17672013904739095
1332,0.005413323340106846
1335,0.013843303518520079
1336,0.7836641594834035
1338,0.04649613232986275
1340,0.560778950022576
1342,0.00030794998316654423
1345,0.0008621133540265593
1347,0.0003256142683754503
1349,0.021895019926599382
1350,0.12611642173087959
1351,0.012787878787878787
1354,0.0
1355,0.009749190938511326
1356,0.0018920480813684698
1359,0.03966233029497131
1361,0.8057876335041746
1362,0.7533398560854186
1363,0.5226540615356583
1365,0.0029666419636196536
1366,0.11191710921693086
1367,0.06555858758562796
1368,0.0
1369,0.004752394427610988
1370,0.10174493602302545
1371,0.01524222021374781
1372,0.6906657451941228
1374,0.0007301282388059199
1375,0.42701007132224833
1376,0.13859567056080485
1379,0.0
1380,0.0
1383,0.015654888070443768
1387,0.16246859569498998
1388,0.08486435786435786
1389,0.002448853079287862
1390,0.021625434674615005
1394,0.11173321969409003
1396,0.3181624550953097
1397,0.062397759103641454
1399,0.028418676561533705
1400,0.12537627529059672
1402,0.33589378603506903
1403,0.1334331899984074
1404,0.14023809523809525
1405,0.2085455667763715
1407,0.025215236188076817
1409,0.0016209334812677392
1413,0.0
1415,0.10200364947861798
1416,0.1263685977259045
1418,0.001136393718919211
1422,0.00021765652944193928
1423,0.0
1425,0.0
1428,0.0067228471496306565
1429,0.0007319601508920289
1430,0.015654888070443768
1431,0.11473207248877067
1432,0.0011467033935148674
1434,0.0
1435,0.0004575150216606385
1436,0.8096045983721845
1438,0.00023894113549285966
1443,0.15432788722181612
1445,0.08090230904806156
1446,0.23423614178658703
1453,0.0
1456,0.0006262899415176731
1458,0.08349517813007155
1459,0.0
1460,0.017090104253627406
1461,0.08249114210689162
1462,0.7308468355362708
1463,0.0067228471496306565
1466,0.7803215854006321
1467,0.0005825242718446602
1469,0.2502060103546933
1470,0.0
1471,0.5156569919385887
1473,0.0017825614879856488
1476,0.013000000000000001
1477,0.1179615090997207
1481,0.015654888070443768
1482,0.2160288134183223
1485,0.538530481382359
1486,0.1584881057379539
1490,0.057319633714617485
1491,0.5231569919385888
1493,0.0011467033935148674
1494,0.13860692397371502
1500,0.06368246292035415
1504,0.07003459275589602
1506,0.01698919826384022
1509,0.0075
1512,0.11813502752417872
1514,0.09943750693750694
1518,0.0018920480813684698
1520,0.0003256142683754503
1522,0.17590725940725943
1525,0.4477056238986613
1526,0.21138821595071597
1529,0.7836641594834035
1530,0.16757586885478318
1532,0.0006096000388339661
1533,0.06962348820030989
1537,0.04973340951192833
1542,0.38097158898711586
1544,0.1640168619811614
1545,0.7812063302274109
1546,0.5031185304001272
1549,0.4728320341795451
1551,0.03224322930737492
1552,0.0004575150216606385
1555,0.24835284942915037
1556,0.00023532081465084536
1558,0.7679419119173808
1560,0.005463582100076858
1561,0.07078891317428472
1562,0.005000940689153617
1563,0.0
1566,0.033595959595959596
1568,0.10279897572695793
1570,0.006666666666666666
1575,0.4183826203418562
1577,0.05350140746896123
1579,0.0016666666666666666
1581,0.13052703949796973
1582,0.05949745695200312
1585,0.1524075827391851
1586,0.000271370420624152
1587,0.006666666666666666
1593,0.043649378803354164
1597,0.449427724332369
1599,0.07646669145630465
1608,0.021005011402138406
1609,0.015654888070443768
1612,0.35484829444814936
1615,0.00021765652944193928
1616,0.005959602799614295
1618,0.017814459909225512
1619,0.0003256142683754503
1624,0.010366595531438634
1625,0.13166723546309672
1627,0.012789003360157597
1628,0.5934001530310516
1635,0.05924941724941725
1636,0.5768682657010323
1637,0.2870156831472621
1640,0.008671201814058956
1642,0.07334677332220933
1645,0.10621379349083387
1647,0.06584064482749356
1648,0.7250471704987301
1650,0.0
1651,0.09782414854751315
1653,0.010587830467300649
1654,0.00010101010101010102
1655,0.0554676892129746
1656,0.11284632034632035
1657,0.538530481382359
1659,0.6687637024440717
1661,0.14450330098201158
1662,0.06273394038728024
1663,0.33211653357192444
1664,0.00818181818181818
1671,0.0067228471496306565
1673,0.015654888070443768
1674,0.026118326118326117
1678,0.000979175225350927
1680,0.08889750944257231
1682,0.10951368924184429
1687,0.0
1689,0.05627787904450731
1690,0.03429307459605411
1691,0.05878850688325409
1692,0.042174587159224224
1696,0.03035698398032861
1701,0.14564567801825293
1702,0.0621040113719452
1705,0.0
1707,0.0047549530761209595
1711,0.05673955194469146
1714,0.19345123340836803
1715,0.767564533891005
1716,0.18087781002066716
1717,0.0002859841494850937
1719,0.0014994394154445917
1723,0.012366453981237537
1725,0.0
1726,0.49281963872539064
1728,0.0
1730,0.00025377643504531725
1731,0.00013793103448275863
1736,0.0
1742,0.7836641594834035
1745,0.20791851458788824
1747,0.536824968300177
1749,0.06962348820030989
1750,0.06197203803385671
1751,0.0220732153752288
1752,0.052701374227147414
1753,0.49008031323397744
1754,0.013564567877039947
1758,0.14164862914862916
1759,0.11316023935829715
1760,0.0
1761,0.0018920480813684698
1763,0.16491635925338716
1765,0.11319030969030969
1767,0.2899467839582386
1768,0.00021765652944193928
1769,0.08608990257545024
1774,0.04459697862275181
1775,0.15141881184984712
1776,0.0
1777,0.01914287451374384
1779,0.0858477894335409
1780,0.01686868686868687
1783,0.016330948455058825
1784,0.0
1785,0.0010526315789473684
1789,0.0067228471496306565
1790,0.04776073000448479
1792,0.00044672237023613156
1793,0.2682643000847145
1795,0.07116133569535316
1796,0.0
1798,0.10882385666637111
1802,0.0536306848422233
1803,0.020702474336409687
1805,0.012634702593228546
1806,0.03583500411565392
1809,0.05045364955752436
1810,0.0
1812,0.021118217484647393
1813,0.1554622641783037
1814,0.18444800718982277
1815,0.013024031114976043
1817,0.023598681912784962
1818,0.09850340240946799
1819,0.0
1820,0.02155055594489766
1821,0.11623937517069984
1823,0.12483538190826493
1826,0.1996085463342625
1827,0.13310004906802778
1829,0.6506335423089133
1831,0.00021765652944193928
1833,0.16384912160997614
1834,0.00035376555260035005
1837,0.1449709809051623
1838,0.00021765652944193928
1839,0.0
1840,0.0055020036323609744
1841,0.009506650695462679
1842,0.00762944615521935
1844,0.13084193584193585
1845,0.05940398931108804
1846,0.0
1847,0.013753010064795472
1850,0.00010101010101010102
1851,0.0402883951340707
1852,0.0
1860,0.04470547583678324
1862,0.15449468199588792
1864,0.7749899042930126
1865,0.02968913910781227
1866,0.05330728085050293
1867,0.17807746095649687
1870,0.0814417501690229
1871,0.0022346054974422607
1872,0.02064678115315387
1873,0.00023532081465084536
1874,0.19572682283941428
1876,0.06915321651835099
1878,0.10709288437300145
1879,0.4848060799639654
1884,0.3694505913465531
1885,0.0
1888,0.1210835817481825
1893,0.0578101898101898
1897,0.040633971533199004
1901,0.009282622574645854
1902,0.011195557079251106
1903,0.0008707684587063775
1905,0.12614085548940143
1907,0.04926382326232789
1908,0.7746427902774332
1919,0.7803215854006321
1921,0.6242280957584511
1926,0.0217383350631114
1928,0.04883333333333334
1930,0.4898060799639654
1933,0.07168031758194593
1934,0.06733313470155575
1935,0.11536868686868687
1939,0.7836641594834035
1940,0.0067228471496306565
1942,0.014523901030833593
1943,0.024753776435045314
1945,0.0007280508964719491
1946,0.12483538190826493
1948,0.12733124103720733
1949,0.012796943149552714
1952,0.15719027908513614
1953,0.0402465244956662
1955,0.28788765203050914
1959,0.06682428036869384
1963,0.008882777515158641
1965,0.015
1967,0.00789204808136847
1968,0.08649060203539313
1969,0.0013447469139561857
1970,0.11857375058135161
1973,0.14613665727911132
1977,0.06911976197434055
1978,0.014644969832963635
1979,0.0
1988,0.0
1991,0.07165142188777979
1994,0.0
1996,0.0005065072553288114
1997,0.09846103896103896
1998,0.0562828240920626
2000,0.2926607475512618
2002,0.007788461780837173
2004,0.0483008658008658
2007,0.04779964759452013
2008,0.020963546328526154
2010,0.0003112976321766737
2011,0.1642564265934545
2012,0.1930382395382395
2015,0.0435220140395462
2018,0.0
2019,0.00993788255266611
2023,0.177047939995701
2024,0.18417846963863327
2026,0.009000940689153619
2028,0.0006292132615188586
2029,0.024951966831960583
2031,0.0
2033,0.15274837598451754
2034,0.0515959595959596
2037,0.4328908876969624
2038,0.00789204808136847
2039,0.003747039095663594
2040,0.0003256142683754503
2042,0.02220469272669705
2045,0.04714738448697158
2048,0.009467766227613644
2049,0.11374769287322942
2050,0.04969077371654691
2057,0.2206353049830554
2061,0.07301152845445034
2063,0.0681894386775621
2067,0.050911171032203786
2069,0.06981918725388173
2070,0.0067228471496306565
2072,0.7616715838840226
2073,0.12261674529745044
2075,0.02681362094158092
2076,0.09999299719887954
2081,0.08671934992448944
2082,0.03657885556136948
2084,0.407089997180423
2085,0.06211805543184885
2086,0.31553197070914557
2088,0.011857142857142858
2092,0.144100787736235
2093,0.014267676767676768
2094,0.006186829541156339
2096,0.1355362771453622
2102,0.0
2103,0.24693950569211226
2104,0.1792928868276972
2108,0.22468851820885838
2109,0.08873464896655578
2111,0.16005005186958357
2113,0.1352394729453553
2116,0.004021232708991269
2117,0.037853324955842725
2118,0.13659285084559
2119,0.03749752568512138
2120,0.0003256142683754503
2121,0.07510942971824339
2124,0.2899467839582386
2125,0.10079889331570359
2126,0.0013798397154753195
2127,0.6136587334979695
2131,0.0
2133,0.11686940836940839
2134,0.19191692689223228
2136,0.02010005478793272
2137,0.21863375716883113
2139,0.05610450274481619
2144,0.0
2145,0.05725913137501688
2146,0.11781885970076404
2149,0.054147715828984706
2150,0.0
2151,0.05139675961532927
2152,0.024800954328561692
2153,0.01642632401426193
2157,0.17212870462870464
2158,0.0
2159,0.0
2161,0.0009718866286584028
2163,0.0002859841494850937
2166,0.1533999826566035
2169,0.014714285714285714
2171,0.37963640428038703
2177,0.017796072962502872
2179,0.06601567889947832
2182,0.0
2184,0.7803215854006321
2185,0.03170870693523037
2186,0.010695077015304524
2187,0.028626373626373623
2188,0.015214126579524376
2189,0.0014323253214848604
2190,0.4424684697588991
2194,0.006518242403704959
2195,0.01312628283606382
2196,0.028396021529277643
2198,0.10566732307724955
2199,0.20864170217746872
2200,0.00010101010101010102
2201,0.005526957035840603
2203,0.0682918192918193
2208,0.010859200887924803
2209,0.10412567943589941
2210,0.012716026241799438
2211,0.0009863753951225625
2213,0.03039217527927266
2214,0.0
2215,0.7873506563055218
2216,0.029695823093677153
2218,0.00025377643504531725
2222,0.10079889331570359
2224,0.0
2229,0.00034589300715061365
2230,0.0
2234,0.12842029108424602
2235,0.011152440795453949
2237,0.0
2239,0.001136393718919211
2241,0.00033466753274300604
2242,0.0006454840923113288
2243,0.0
2244,0.00021765652944193928
2245,0.01
2248,0.10465769545457997
2251,0.056997379183662836
2253,0.7555881698208523
2254,0.012690555820990603
2257,0.013843303518520079
2261,0.13794050408716488
2262,0.2644424860853432
2266,0.001788596361580033
2269,0.02731207225295135
2275,0.0
2278,0.04256826210227956
2279,0.0029443657899459606
2283,0.01823076923076923
2284,0.003333333333333333
2285,0.0
2286,0.0
2287,0.02583379059763131
2289,0.6151659400697206
2290,0.59364186701878
2291,0.31553197070914557
2293,0.0067228471496306565
2300,0.02462944615521935
2301,0.015714285714285712
2302,0.1451872571872572
2303,0.052288013297207975
2304,0.00021765652944193928
2305,0.018503678471940416
2306,0.046566113170096124
2307,0.35484829444814936
2308,0.7749899042930126
2311,0.15959435762793728
2313,0.09318347414811677
2315,0.0
2316,0.08964733950260266
2318,0.7873506563055218
2322,0.011666666666666665
2323,0.013706354390047193
2325,0.21301685856573535
2327,0.030162382879607142
2328,0.12152590271274136
2329,0.7097976180794074
2330,0.00751343895869498
2332,0.0008707684587063775
2333,0.012073215375228798
2334,0.03774422976834613
2337,0.04406255468066492
2338,0.11733598021623964
2341,0.09689046383801013
2344,0.35864338824324304
2345,0.0014432989690721647
2347,0.08856475015771498
2348,0.07886437160148269
2349,0.00010101010101010102
2350,0.0076363636363636364
2351,0.09700047292246165
2358,0.050398921444351735
2359,0.09916650679573767
2361,0.05755248040508713
2363,0.05833803731118199
2364,0.0737818422413358
2366,0.0654226089417091
2369,0.0007712141140734161
2370,0.28232497634284437
2373,0.12441893080097262
2375,0.10201952478332846
2377,0.10703467992680071
2384,0.4001481970213189
2385,0.004446711623931836
2386,0.03397558689836821
2387,0.0
2388,0.1064859943977591
2392,0.03371931817389941
2393,0.007975552629527993
2394,0.015654888070443768
2395,0.09291314241314241
2396,0.5177088505364368
2397,0.03109779059247213
2400,0.015654888070443768
2401,0.07386284621657029
2403,0.06951316966898814
2407,0.1753392793139583
2408,0.17642595771028255
2410,0.015703857295584493
2414,0.5406196542614602
2416,0.7836641594834035
2421,0.00810772425096877
2422,0.35864338824324304
2423,0.1524075827391851
2425,0.11173321969409003
2430,0.018752907545785524
2433,0.0
2434,0.003312572106428989
2437,0.11987656420432286
2438,0.021895019926599382
2439,0.23926228632478633
2440,0.32863084547670873
2442,0.29119748580223825
2444,0.058950513538748826
2449,0.005186720158247755
2456,0.17156847091331975
2458,0.032851234537222086
2462,0.02108165520631777
2463,0.074585796816704
2464,0.0
2465,0.025591147837959308
2466,0.000163508828953403
2470,0.7749899042930126
2476,0.0
2478,0.03513533452469144
2482,0.7836641594834035
2483,0.0
2484,0.7749899042930126
2487,0.0
2488,0.11273659699124164
2493,0.0
2494,0.0003806640590978252
2495,0.18287477217066367
2499,0.20902303841378958
2501,0.22172183835834197
2503,0.01668371067998767
2504,0.02594736506127883
2507,0.10010011007055342
2509,0.05762649071189735
2511,0.07153561685678475
2512,0.13944830066011935
2515,0.0
2516,0.0002247191011235955
2517,0.0
2521,0.762314104997416
2525,0.0
2527,0.07443875582842199
2528,0.007528780020693226
2529,0.0
2530,0.0
2531,0.6660669529165335
2533,0.0022222222222222222
2537,0.0246496585605781
2538,0.24017370314414654
2539,0.039644108079801
2541,0.10199645270195773
2542,0.6151659400697206
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2548,0.11273659699124164
2549,0.0
2555,0.00010101010101010102
2556,0.025236390009069486
2558,0.11423673717515787
